addressId,locationId,latitude,longitude
"5979 Fitzpatrick Square, Denver, CO 80206","39.747326,-104.965395",39.747326,-104.965395
"6747 Miles Corner, Denver, CO 80202","39.748217,-104.99",39.748217,-104.99
"7134 Horn Underpass, Denver, CO 80206","39.734537,-104.955726",39.734537,-104.955726
"7196 Laurie Shores, Denver, CO 80202","39.754433,-104.996412",39.754433,-104.996412
"7293 Coffey Hill, Denver, CO 80206","39.745152,-104.963362",39.745152,-104.963362
"7382 James Plaza, Denver, CO 80206","39.739329,-104.968528",39.739329,-104.968528
"763 Jennifer Cape, Denver, CO 80206","39.743082,-104.954795",39.743082,-104.954795
"772 Linda Locks, Denver, CO 80202","39.754351,-104.982215",39.754351,-104.982215
"7899 Janet Springs, Denver, CO 80206","39.722251,-104.954567",39.722251,-104.954567
"8200 Brett Lane, Denver, CO 80206","39.734226,-104.954209",39.734226,-104.954209
"8295 Nathan Run, Denver, CO 80206","39.735654,-104.966699",39.735654,-104.966699
"8453 Hall Trail, Denver, CO 80206","39.725762,-104.95477",39.725762,-104.95477
"8585 Yvonne Spring, Denver, CO 80202","39.758516,-104.993765",39.758516,-104.993765
"900 16th St, Denver, CO 80202","39.7488,-104.9903",39.7488,-104.9903
"900 16th Street, Denver, CO 80202","39.7488,-104.9903",39.7488,-104.9903
"954 Gerald Lodge, Denver, CO 80206","39.729377,-104.965208",39.729377,-104.965208
"970 Santiago Loop, Denver, CO 80202","39.756452,-104.989242",39.756452,-104.989242
"9762 Rose Inlet, Denver, CO 80206","39.741975,-104.960845",39.741975,-104.960845
"1238 Hampton Squares, Tampa, FL 33606","27.919618,-82.458222",27.919618,-82.458222
"174 Hinton Hill, Tampa, FL 33602","27.962678,-82.445579",27.962678,-82.445579
"1875 Harrison Mill, Tampa, FL 33606","27.933094,-82.478639",27.933094,-82.478639
"2281 Crystal Ports, Tampa, FL 33602","27.95985,-82.468036",27.95985,-82.468036
"2872 Morris Haven, Tampa, FL 33602","27.953417,-82.452041",27.953417,-82.452041
"2948 Rodriguez Heights, Tampa, FL 33602","27.961749,-82.443712",27.961749,-82.443712
"3442 Ford Well, Tampa, FL 33602","27.948498,-82.449968",27.948498,-82.449968
"3644 Melissa Hills, Tampa, FL 33606","27.934864,-82.469647",27.934864,-82.469647
"4336 Diana Avenue, Tampa, FL 33602","27.950775,-82.454471",27.950775,-82.454471
"4544 Alyssa Locks, Tampa, FL 33606","27.947834,-82.466734",27.947834,-82.466734
"5189 Mary Road, Tampa, FL 33606","27.937806,-82.453233",27.937806,-82.453233
"5530 Christina Ridges, Tampa, FL 33602","27.953402,-82.456217",27.953402,-82.456217
"5676 Mitchell Branch, Tampa, FL 33606","27.946784,-82.464612",27.946784,-82.464612
"6172 Deborah Drives, Tampa, FL 33606","27.941265,-82.478031",27.941265,-82.478031
"7131 Anna Rue, Tampa, FL 33606","27.941595,-82.457745",27.941595,-82.457745
"7512 Derek Cliffs, Tampa, FL 33602","27.961731,-82.463929",27.961731,-82.463929
"7841 Kelly Landing, Tampa, FL 33606","27.924877,-82.477112",27.924877,-82.477112
"816 Jones Fort, Tampa, FL 33606","27.922029,-82.451268",27.922029,-82.451268
"8168 Perry Ford, Tampa, FL 33602","27.940858,-82.466416",27.940858,-82.466416
"8457 Sean Greens, Tampa, FL 33606","27.92548,-82.457849",27.92548,-82.457849
"8511 Anderson Village, Tampa, FL 33606","27.946448,-82.464127",27.946448,-82.464127
"854 Dana Lock, Tampa, FL 33602","27.952165,-82.445111",27.952165,-82.445111
"8543 Angela Overpass, Tampa, FL 33602","27.938011,-82.469104",27.938011,-82.469104
"888 Amber Tunnel, Tampa, FL 33602","27.957991,-82.451091",27.957991,-82.451091
"9070 Maxwell Stream, Tampa, FL 33606","27.921404,-82.474553",27.921404,-82.474553
"9106 Brandt Plains, Tampa, FL 33606","27.940941,-82.455048",27.940941,-82.455048
"9396 Russell Forks, Tampa, FL 33606","27.941916,-82.47593",27.941916,-82.47593
"1196 Hannah Forge, Boise, ID 83705","43.586005,-116.253469",43.586005,-116.253469
"1454 Morris Rue, Boise, ID 83705","43.575796,-116.258612",43.575796,-116.258612
"1863 Hooper Village, Boise, ID 83702","43.626484,-116.227992",43.626484,-116.227992
"1977 Byrd Extensions, Boise, ID 83705","43.569767,-116.246371",43.569767,-116.246371
"203 Bond Mills, Boise, ID 83702","43.629884,-116.209913",43.629884,-116.209913
"231 Chelsea Shoals, Boise, ID 83702","43.622203,-116.219299",43.622203,-116.219299
"2316 Thompson Points, Boise, ID 83705","43.572644,-116.243337",43.572644,-116.243337
"2528 Justin Track, Boise, ID 83702","43.610522,-116.221646",43.610522,-116.221646
"350 Oconnell Fords, Boise, ID 83705","43.576572,-116.248988",43.576572,-116.248988
"3879 Andrew Avenue, Boise, ID 83705","43.565106,-116.246465",43.565106,-116.246465
"410 Angel Harbor, Boise, ID 83705","43.581029,-116.237743",43.581029,-116.237743
"4635 Rebecca Ramp, Boise, ID 83705","43.58647,-116.258948",43.58647,-116.258948
"4928 Lin Road, Boise, ID 83705","43.564727,-116.251127",43.564727,-116.251127
"4980 Brandy Causeway, Boise, ID 83702","43.629525,-116.210384",43.629525,-116.210384
"579 Stacy Valleys, Boise, ID 83702","43.607079,-116.21449",43.607079,-116.21449
"6293 Evans Locks, Boise, ID 83702","43.626447,-116.229437",43.626447,-116.229437
"682 Jackson Mills, Boise, ID 83702","43.608181,-116.203099",43.608181,-116.203099
"7179 Kelsey Street, Boise, ID 83702","43.613858,-116.213459",43.613858,-116.213459
"7318 Gibson Oval, Boise, ID 83702","43.627719,-116.218338",43.627719,-116.218338
"7741 Kane Well, Boise, ID 83705","43.568438,-116.256444",43.568438,-116.256444
"7910 Hays Plains, Boise, ID 83705","43.572937,-116.246897",43.572937,-116.246897
"7922 Wheeler Fall, Boise, ID 83702","43.604497,-116.221389",43.604497,-116.221389
"8055 Graves Plains, Boise, ID 83705","43.589787,-116.252324",43.589787,-116.252324
"8332 Rosales Trail, Boise, ID 83702","43.622748,-116.221594",43.622748,-116.221594
"8852 Ferguson Ways, Boise, ID 83705","43.564769,-116.241682",43.564769,-116.241682
"8922 Brandy Ports, Boise, ID 83702","43.621119,-116.223319",43.621119,-116.223319
"8956 Kevin Rapids, Boise, ID 83705","43.565005,-116.238863",43.565005,-116.238863
"9208 Rivera Mountains, Boise, ID 83705","43.587623,-116.24968",43.587623,-116.24968
"9521 Kelly Vista, Boise, ID 83702","43.606909,-116.222428",43.606909,-116.222428
"9831 Wayne Extension, Boise, ID 83705","43.584164,-116.231467",43.584164,-116.231467
"9923 Carlos Drive, Boise, ID 83702","43.609576,-116.217301",43.609576,-116.217301
"9978 Spencer Ranch, Boise, ID 83702","43.618044,-116.223013",43.618044,-116.223013
"1138 Moore Hill, Chicago, IL 60614","41.928021,-87.667154",41.928021,-87.667154
"1478 Angela Ville, Chicago, IL 60601","41.87159,-87.632948",41.87159,-87.632948
"1655 Stokes Motorway, Chicago, IL 60601","41.89755,-87.617996",41.89755,-87.617996
"195 Lozano Spurs, Chicago, IL 60614","41.927615,-87.647134",41.927615,-87.647134
"2595 Melissa Track, Chicago, IL 60601","41.892855,-87.617266",41.892855,-87.617266
"3149 Sweeney Stream, Chicago, IL 60614","41.921662,-87.647865",41.921662,-87.647865
"3701 Lee Dam, Chicago, IL 60614","41.932113,-87.644371",41.932113,-87.644371
"3987 Michael Cliff, Chicago, IL 60614","41.936394,-87.671786",41.936394,-87.671786
"448 Brittney Causeway, Chicago, IL 60614","41.911504,-87.644336",41.911504,-87.644336
"4696 Joseph Lodge, Chicago, IL 60601","41.874109,-87.614197",41.874109,-87.614197
"4962 Cervantes Plaza, Chicago, IL 60614","41.935872,-87.648874",41.935872,-87.648874
"520 Jones Wall, Chicago, IL 60614","41.913379,-87.649984",41.913379,-87.649984
"5229 Mary Plaza, Chicago, IL 60614","41.926945,-87.647994",41.926945,-87.647994
"5575 Robinson Radial, Chicago, IL 60614","41.918247,-87.651986",41.918247,-87.651986
"646 Thompson Pike, Chicago, IL 60601","41.872516,-87.634671",41.872516,-87.634671
"6488 Tyler Meadows, Chicago, IL 60614","41.93381,-87.659786",41.93381,-87.659786
"6564 Little Cliffs, Chicago, IL 60614","41.913136,-87.64421",41.913136,-87.64421
"7592 Mark Ridge, Chicago, IL 60614","41.91421,-87.666766",41.91421,-87.666766
"8023 Owen Stream, Chicago, IL 60601","41.900153,-87.615534",41.900153,-87.615534
"843 Kimberly Light, Chicago, IL 60601","41.899291,-87.617509",41.899291,-87.617509
"8502 Wilson Freeway, Chicago, IL 60601","41.883146,-87.610103",41.883146,-87.610103
"8674 John Island, Chicago, IL 60614","41.929611,-87.658599",41.929611,-87.658599
"8798 Davis Causeway, Chicago, IL 60601","41.890568,-87.61765",41.890568,-87.61765
"8850 Alexis Junction, Chicago, IL 60601","41.883799,-87.626528",41.883799,-87.626528
"8857 Victor Port, Chicago, IL 60601","41.875763,-87.619001",41.875763,-87.619001
"9144 Chavez Rapids, Chicago, IL 60614","41.909298,-87.651112",41.909298,-87.651112
"985 Robert Ramp, Chicago, IL 60614","41.914953,-87.659417",41.914953,-87.659417
"1194 Charles Forest, Raleigh, NC 27605","35.811731,-78.646863",35.811731,-78.646863
"154 Sanders Stravenue, Raleigh, NC 27601","35.79229,-78.62636",35.79229,-78.62636
"1647 Wang Expressway, Raleigh, NC 27601","35.785128,-78.650004",35.785128,-78.650004
"1741 White Light, Raleigh, NC 27605","35.804933,-78.652361",35.804933,-78.652361
"2331 Elizabeth Valley, Raleigh, NC 27601","35.765855,-78.638712",35.765855,-78.638712
"2445 Julie Inlet, Raleigh, NC 27601","35.765416,-78.649346",35.765416,-78.649346
"2451 Kathryn Trail, Raleigh, NC 27605","35.790208,-78.645379",35.790208,-78.645379
"2831 Stacy Trail, Raleigh, NC 27601","35.783793,-78.634866",35.783793,-78.634866
"3246 Weaver Extensions, Raleigh, NC 27601","35.785014,-78.651882",35.785014,-78.651882
"3416 Ellis Summit, Raleigh, NC 27601","35.782914,-78.64155",35.782914,-78.64155
"3922 Donna Stravenue, Raleigh, NC 27601","35.780023,-78.642175",35.780023,-78.642175
"403 Zavala Glen, Raleigh, NC 27601","35.793896,-78.643448",35.793896,-78.643448
"4073 Harry Vista, Raleigh, NC 27601","35.77995,-78.649835",35.77995,-78.649835
"4564 Burns Creek, Raleigh, NC 27605","35.812902,-78.667663",35.812902,-78.667663
"4586 James Mill, Raleigh, NC 27605","35.803988,-78.667635",35.803988,-78.667635
"4656 Kelsey Burgs, Raleigh, NC 27601","35.790006,-78.62469",35.790006,-78.62469
"4663 Kathryn Ports, Raleigh, NC 27601","35.781772,-78.627003",35.781772,-78.627003
"4889 Roberts Lodge, Raleigh, NC 27601","35.771608,-78.632006",35.771608,-78.632006
"4971 Amy Course, Raleigh, NC 27605","35.796144,-78.665399",35.796144,-78.665399
"5320 John Garden, Raleigh, NC 27605","35.811995,-78.665195",35.811995,-78.665195
"5400 Devin Heights, Raleigh, NC 27601","35.770374,-78.629585",35.770374,-78.629585
"5599 Stephen Drive, Raleigh, NC 27601","35.767831,-78.629133",35.767831,-78.629133
"5689 Jeremy Pass, Raleigh, NC 27605","35.787511,-78.652789",35.787511,-78.652789
"5887 Reed Springs, Raleigh, NC 27601","35.786351,-78.630566",35.786351,-78.630566
"6303 Laura Port, Raleigh, NC 27605","35.790523,-78.644757",35.790523,-78.644757
"635 Baker Tunnel, Raleigh, NC 27605","35.785752,-78.657827",35.785752,-78.657827
"6505 Tanya Rapid, Raleigh, NC 27601","35.791826,-78.623232",35.791826,-78.623232
"6808 Tracy Groves, Raleigh, NC 27605","35.797529,-78.644244",35.797529,-78.644244
"6829 Alexandria Villages, Raleigh, NC 27601","35.794315,-78.643645",35.794315,-78.643645
"7584 Harper Ridge, Raleigh, NC 27601","35.771979,-78.637123",35.771979,-78.637123
"7778 King Vista, Raleigh, NC 27601","35.783839,-78.643992",35.783839,-78.643992
"8955 Mark Point, Raleigh, NC 27605","35.795819,-78.651798",35.795819,-78.651798
"9136 Burton Lane, Raleigh, NC 27601","35.782216,-78.648035",35.782216,-78.648035
"9555 Katrina Track, Raleigh, NC 27601","35.765551,-78.634774",35.765551,-78.634774
"9718 Ronald Plains, Raleigh, NC 27605","35.792146,-78.638497",35.792146,-78.638497
"9834 Wilcox Passage, Raleigh, NC 27605","35.807361,-78.646529",35.807361,-78.646529
"1747 Moore Village, Columbus, OH 43201","39.985081,-83.005201",39.985081,-83.005201
"2901 Gabriel Oval, Columbus, OH 43215","39.947879,-82.99996",39.947879,-82.99996
"3351 Shannon Valleys, Columbus, OH 43215","39.961371,-83.005846",39.961371,-83.005846
"3464 Desiree Keys, Columbus, OH 43201","40.007918,-83.018814",40.007918,-83.018814
"3505 Christopher Lights, Columbus, OH 43201","39.985451,-83.015566",39.985451,-83.015566
"3525 Carter Fort, Columbus, OH 43201","39.984511,-82.992606",39.984511,-82.992606
"4635 Jennifer Inlet, Columbus, OH 43201","40.001814,-83.002959",40.001814,-83.002959
"4649 Baldwin Crescent, Columbus, OH 43201","40.011798,-83.006595",40.011798,-83.006595
"5047 Knox Skyway, Columbus, OH 43201","39.992329,-82.994027",39.992329,-82.994027
"5121 Richard Cliffs, Columbus, OH 43215","39.951886,-83.001048",39.951886,-83.001048
"5169 Ramirez Roads, Columbus, OH 43201","40.003812,-82.996425",40.003812,-82.996425
"5176 Jacqueline Curve, Columbus, OH 43215","39.97568,-82.997407",39.97568,-82.997407
"5701 Kathryn Forges, Columbus, OH 43201","39.985157,-83.001088",39.985157,-83.001088
"6390 Russell Canyon, Columbus, OH 43215","39.973718,-82.987044",39.973718,-82.987044
"7160 Estrada Unions, Columbus, OH 43201","40.005815,-83.00929",40.005815,-83.00929
"725 Randy Inlet, Columbus, OH 43215","39.958284,-82.991275",39.958284,-82.991275
"7578 Nicholson Passage, Columbus, OH 43201","40.002498,-82.991627",40.002498,-82.991627
"770 Cook River, Columbus, OH 43215","39.970042,-83.013349",39.970042,-83.013349
"7836 Kevin Views, Columbus, OH 43201","39.993632,-83.018811",39.993632,-83.018811
"8110 Amy Islands, Columbus, OH 43201","39.986444,-83.001323",39.986444,-83.001323
"8210 Montgomery Burgs, Columbus, OH 43201","40.006495,-83.013384",40.006495,-83.013384
"841 David Throughway, Columbus, OH 43201","40.000842,-83.01113",40.000842,-83.01113
"8562 Vaughn Route, Columbus, OH 43201","39.997992,-83.019333",39.997992,-83.019333
"8642 Reed Plaza, Columbus, OH 43201","40.00245,-83.016495",40.00245,-83.016495
"8929 Anna Stravenue, Columbus, OH 43201","39.995411,-82.997712",39.995411,-82.997712
"9578 Mayo Route, Columbus, OH 43201","40.002002,-82.99728",40.002002,-82.99728
"9591 Mary Harbor, Columbus, OH 43215","39.973656,-82.994321",39.973656,-82.994321
"9676 Jennifer Shoal, Columbus, OH 43215","39.969696,-82.98445",39.969696,-82.98445
"9831 Floyd Island, Columbus, OH 43215","39.975327,-83.013411",39.975327,-83.013411
"9903 Smith Place, Columbus, OH 43201","40.000768,-83.017621",40.000768,-83.017621
"1085 Martin Knoll, Portland, OR 97201","45.511028,-122.664973",45.511028,-122.664973
"139 Karen Trail, Portland, OR 97205","45.526909,-122.687562",45.526909,-122.687562
"1497 Rivas Plaza, Portland, OR 97201","45.501661,-122.679723",45.501661,-122.679723
"1648 Marshall Mills, Portland, OR 97201","45.506239,-122.678951",45.506239,-122.678951
"1924 Johnson Cliff, Portland, OR 97201","45.513088,-122.682819",45.513088,-122.682819
"215 Andrew Circles, Portland, OR 97201","45.499209,-122.671611",45.499209,-122.671611
"2276 Michelle Stream, Portland, OR 97205","45.518309,-122.700233",45.518309,-122.700233
"2279 Leslie Stravenue, Portland, OR 97205","45.53195,-122.685545",45.53195,-122.685545
"3506 Simmons Shores, Portland, OR 97201","45.520418,-122.686753",45.520418,-122.686753
"3512 Sean Spring, Portland, OR 97201","45.51475,-122.685578",45.51475,-122.685578
"3945 Brent Isle, Portland, OR 97205","45.519457,-122.691256",45.519457,-122.691256
"5148 Carlos Bypass, Portland, OR 97201","45.524309,-122.684219",45.524309,-122.684219
"5247 Garcia Villages, Portland, OR 97205","45.51657,-122.689746",45.51657,-122.689746
"5254 Glenn Drives, Portland, OR 97205","45.515779,-122.697596",45.515779,-122.697596
"5273 Brent Light, Portland, OR 97205","45.518692,-122.683993",45.518692,-122.683993
"5337 Heather Extensions, Portland, OR 97201","45.513347,-122.689296",45.513347,-122.689296
"555 Meadowlark Way, Portland, OR 97201","45.5109,-122.6772",45.5109,-122.6772
"5618 Donna Knoll, Portland, OR 97205","45.534427,-122.686264",45.534427,-122.686264
"5821 Teresa Lane, Portland, OR 97205","45.535104,-122.687738",45.535104,-122.687738
"6166 Todd Fields, Portland, OR 97205","45.522085,-122.6752",45.522085,-122.6752
"7010 Sanders Stravenue, Portland, OR 97205","45.51162,-122.686167",45.51162,-122.686167
"7356 Justin Hills, Portland, OR 97205","45.519693,-122.692735",45.519693,-122.692735
"8572 Brown Route, Portland, OR 97201","45.521019,-122.67105",45.521019,-122.67105
"9057 Joseph Plaza, Portland, OR 97201","45.504188,-122.679845",45.504188,-122.679845
"9081 Barajas Plaza, Portland, OR 97205","45.517082,-122.691753",45.517082,-122.691753
"9157 Jones Way, Portland, OR 97205","45.509582,-122.702498",45.509582,-122.702498
"9168 Wilkerson Burg, Portland, OR 97201","45.512086,-122.691646",45.512086,-122.691646
"9407 Chelsea Streets, Portland, OR 97201","45.509737,-122.667151",45.509737,-122.667151
"9569 Fox Island, Portland, OR 97201","45.516058,-122.690977",45.516058,-122.690977
"9996 White Forest, Portland, OR 97201","45.498976,-122.677194",45.498976,-122.677194
"119 Moon Island, Nashville, TN 37206","36.174298,-86.739793",36.174298,-86.739793
"1403 Finley Road, Nashville, TN 37203","36.134257,-86.779579",36.134257,-86.779579
"1478 Smith Meadow, Nashville, TN 37206","36.170894,-86.758395",36.170894,-86.758395
"2443 Mcbride Coves, Nashville, TN 37206","36.169977,-86.742391",36.169977,-86.742391
"2718 William Manor, Nashville, TN 37203","36.142986,-86.771902",36.142986,-86.771902
"2932 Rebekah Harbor, Nashville, TN 37206","36.168274,-86.744892",36.168274,-86.744892
"2950 Dunn Creek, Nashville, TN 37206","36.177035,-86.752256",36.177035,-86.752256
"306 Bruce River, Nashville, TN 37206","36.167279,-86.756167",36.167279,-86.756167
"3111 David Circle, Nashville, TN 37206","36.159942,-86.742765",36.159942,-86.742765
"3343 Jennifer Park, Nashville, TN 37206","36.160361,-86.738084",36.160361,-86.738084
"3471 Rodriguez Mews, Nashville, TN 37203","36.15298,-86.782738",36.15298,-86.782738
"3511 Skinner Parkways, Nashville, TN 37203","36.145572,-86.783547",36.145572,-86.783547
"3698 Stanley Roads, Nashville, TN 37206","36.176899,-86.760811",36.176899,-86.760811
"3997 Welch Valleys, Nashville, TN 37206","36.168881,-86.73899",36.168881,-86.73899
"4356 Crawford Light, Nashville, TN 37206","36.168104,-86.756684",36.168104,-86.756684
"4650 Hickman Cliffs, Nashville, TN 37206","36.171289,-86.758064",36.171289,-86.758064
"4784 Reynolds Springs, Nashville, TN 37203","36.136217,-86.789948",36.136217,-86.789948
